geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
AL,2017,767.0352406040787,185.8831752380953,23.7,11.492172907647907,39287.484972509235,5.664554246031746,88.91187937950936,38.328875396825396
AL,2018,764.5719072707454,182.8871664285715,23.4,11.48719433621934,39825.77227409654,5.681264722222222,89.37265390331889,39.266259523809524
AL,2019,764.5719072707454,182.27116595238104,23.0,11.199544336219338,39455.18894076321,5.649905912698412,90.64903539682543,39.24462857142857
AL,2020,764.5719072707454,180.62335690476192,21.8,10.910027669552674,38934.04601147028,2.947173134920636,91.1449173015873,38.931346428571416
AL,2021,764.5719072707454,181.43215738095242,22.0,10.869044336219337,39558.974582898845,3.293907420634921,92.19473793650795,39.25621428571428
AL01,2017,793.8944072707453,184.9698395238096,25.6,12.095266955266958,39238.97544869971,5.263635436507936,88.79272604617601,38.35866587301587
AL01,2018,791.431073937412,183.5809652380953,25.1,11.487102669552671,39650.29608362035,5.229429722222222,89.40038390331888,38.91203095238095
AL01,2019,791.431073937412,183.0104540476191,25.9,11.97557171717172,39961.1770360013,5.280059722222223,90.91013039682541,39.238147619047616
AL01,2020,791.431073937412,181.43057071428575,25.1,11.129936002886005,38802.04608362035,5.194530436507937,91.26475992063492,39.35862619047619
AL01,2021,791.431073937412,182.89042119047622,25.5,11.766871717171721,40079.32220194647,5.255961388888889,92.72154793650795,39.82577857142858
AL02,2017,767.0352406040787,185.27804476190488,20.8,11.04788005050505,39139.17287349715,3.106309603174603,88.91321806998555,37.545348015873
AL02,2018,764.5719072707454,183.5809652380953,23.6,11.48719433621934,39520.629416953685,5.653284722222222,89.40038390331888,39.16820238095239
AL02,2019,764.5719072707454,183.11657595238106,22.7,11.116244336219339,39612.105607429876,5.6643630555555555,90.75916039682541,38.95210357142857
AL02,2020,764.5719072707454,180.62335690476192,21.3,10.832944336219336,39129.98319095746,2.947173134920636,91.12930396825396,38.91354166666666
AL02,2021,764.5719072707454,181.43215738095242,21.2,10.786111002886004,39757.595095719356,3.0757407539682533,92.18691460317461,39.12321309523809
AL03,2017,793.8944072707453,184.9698395238096,25.6,12.095266955266958,39238.97544869971,5.263635436507936,88.79272604617601,38.35866587301587
AL03,2018,764.5719072707454,182.77375142857153,21.6,11.371184812409814,39881.77617020044,3.1475267460317453,89.31762259379508,38.47964285714285
AL03,2019,764.5719072707454,183.31865928571438,20.8,10.838211002886005,39513.124460798725,3.089519007936508,90.66571563492063,38.49108214285714
AL03,2020,614.0524079200957,178.71747198412703,19.5,9.122501587301592,39939.950620749885,2.8165414682539676,90.7392792063492,38.64516944444443
AL03,2021,765.7169882231262,181.54268793650797,19.9,9.45342052669553,40803.710541384804,2.9788149206349215,92.39983579365078,39.27715873015872
AT,2003,340.1434663247466,164.00019837301588,13.2,7.6541849206349175,29966.315359477125,1.4469099422799416,83.61568388888891,32.25095119047617
AT,2004,340.36925799141324,164.90578611111107,13.0,7.590884920634917,30864.493534080306,1.4326666089466082,83.24764190476189,32.05952301587301
AT,2005,326.5425755127809,167.7914827777778,12.6,7.565237301587299,33021.02936507937,1.818399902597403,83.21152043650794,34.03132619047619
AT,2006,317.73066301278095,167.85239944444444,12.6,7.60941587301587,33419.4873015873,1.8916804581529585,83.55975472222222,34.552847222222226
AT,2007,283.8990984294476,167.1851744444445,12.0,6.876181349206345,33702.58535353536,1.8712246645021648,83.31829376984128,35.493115079365104
